66022	66022
66023	66023
66025	66025
66026	66026
66027	66027
66028	66028
66029	66029
66031	66031
66032	66032
66034	66034
66035	66035
66036	66036
66037	66037
66041	66041
66042	66042
66044	66044
66045	66045
66046	66046
66050	66050
66051	66051
66052	66052
66053	66053
66056	66056
66057	66057
66058	66058
66059	66059
66060	66060
66061	66061
66062	66062
66063	66063
66064	66064
66065	66065
66066	66066
66067	66067
66068	66068
66069	66069
66070	66070
66071	66071
66072	66072
66073	66073
66074	66074
66075	66075
66076	66076
66077	66077
66078	66078
66079	66079
66080	66080
66081	66081
66082	66082
66083	66083
66084	66084
66085	66085
66087	66087
66088	66088
66089	66089
66090	66090
66091	66091
66093	66093
66094	66094
66095	66095
66096	66096
66097	66097
66100	66100
66101	66101
66103	66103
66104	66104
66105	66105
66106	66106
66107	66107
66108	66108
66109	66109
66110	66110
66112	66112
66113	66113
66114	66114
66115	66115
66116	66116
66117	66117
66118	66118
66119	66119
66120	66120
66121	66121
66122	66122
66124	66124
66125	66125
66126	66126
66127	66127
66128	66128
66129	66129
66130	66130
66131	66131
66133	66133
66134	66134
66135	66135
66136	66136
66137	66137
66138	66138
66139	66139
66140	66140
66141	66141
66142	66142
66143	66143
66144	66144
66145	66145
66146	66146
66147	66147
66148	66148
66149	66149
66150	66150
66152	66152
66153	66153
66156	66156
66157	66157
66158	66158
66160	66160
66164	66164
66165	66165
66166	66166
66171	66171
66172	66172
66173	66173
66174	66174
66175	66175
66176	66176
66177	66177
66178	66178
66179	66179
66181	66181
66184	66184
66185	66185
66186	66186
66187	66187
66188	66188
66189	66189
66190	66190
66191	66191
66193	66193
66194	66194
66195	66195
66197	66197
66198	66198
66199	66199
66200	66200
66201	66201
66202	66202
66205	66205
66207	66207
66209	66209
66211	66211
66213	66213
66214	66214
66215	66215
66216	66216
66217	66217
66218	66218
66219	66219
66220	66220
66221	66221
66222	66222
66223	66223
66224	66224
66225	66225
66227	66227
66229	66229
66230	66230
66231	66231
66232	66232
66234	66234
66235	66235
66236	66236
66237	66237
66238	66238
66239	66239
66242	66242
66244	66244
66245	66245
66246	66246
66247	66247
66248	66248
66249	66249
66252	66252
66253	66253
66254	66254
66256	66256
66257	66257
66259	66259
66260	66260
66261	66261
66262	66262
66264	66264
66270	66270
66274	66274
66275	66275
66278	66278
66279	66279
66281	66281
66282	66282
66283	66283
66285	66285
66287	66287
66292	66292
66293	66293
66297	66297
66298	66298
66300	66300
66303	66303
66305	66305
66306	66306
66308	66308
66314	66314
66319	66319
66320	66320
66321	66321
66323	66323
66325	66325
66326	66326
66327	66327
66328	66328
66330	66330
66331	66331
66333	66333
66334	66334
66335	66335
66336	66336
66337	66337
66339	66339
66340	66340
66342	66342
66343	66343
66344	66344
66345	66345
66347	66347
66348	66348
66349	66349
66350	66350
66352	66352
66354	66354
66355	66355
66360	66360
66362	66362
66363	66363
66364	66364
66365	66365
66368	66368
66369	66369
66370	66370
66372	66372
66374	66374
66376	66376
66377	66377
66379	66379
66381	66381
66382	66382
66383	66383
66384	66384
66385	66385
66386	66386
66389	66389
66390	66390
66391	66391
66392	66392
66393	66393
66394	66394
66395	66395
66396	66396
66398	66398
66399	66399
66400	66400
66401	66401
66402	66402
66403	66403
66404	66404
66405	66405
66406	66406
66407	66407
66409	66409
66412	66412
66413	66413
66416	66416
66417	66417
66420	66420
66421	66421
66422	66422
66423	66423
66424	66424
66425	66425
66426	66426
66427	66427
66428	66428
66429	66429
66430	66430
66431	66431
66432	66432
66433	66433
66434	66434
66435	66435
66436	66436
66437	66437
66438	66438
66439	66439
66440	66440
66442	66442
66443	66443
66444	66444
66445	66445
66446	66446
66447	66447
66448	66448
66449	66449
66450	66450
66451	66451
66452	66452
66453	66453
66454	66454
66455	66455
66456	66456
66457	66457
66458	66458
66459	66459
66460	66460
66461	66461
66462	66462
66463	66463
66464	66464
66466	66466
66467	66467
66471	66471
66472	66472
66473	66473
66474	66474
66475	66475
66477	66477
66478	66478
66479	66479
66481	66481
66484	66484
66485	66485
66490	66490
66492	66492
66494	66494
66497	66497
66498	66498
66499	66499
66500	66500
66501	66501
66502	66502
66505	66505
66507	66507
66508	66508
66509	66509
66512	66512
66513	66513
66515	66515
66516	66516
66517	66517
66518	66518
66519	66519
66520	66520
66525	66525
66526	66526
66527	66527
66529	66529
66531	66531
66532	66532
66536	66536
66537	66537
66538	66538
66539	66539
66540	66540
66542	66542
66543	66543
66544	66544
66545	66545
66546	66546
66547	66547
66549	66549
66551	66551
66552	66552
66553	66553
66556	66556
66558	66558
66559	66559
66560	66560
66561	66561
66562	66562
66564	66564
66565	66565
66567	66567
66568	66568
66569	66569
66570	66570
66571	66571
66572	66572
66576	66576
66577	66577
66580	66580
66581	66581
66582	66582
66583	66583
66584	66584
66585	66585
66586	66586
66588	66588
66591	66591
66594	66594
66595	66595
66597	66597
66598	66598
66599	66599
66600	66600
66602	66602
66603	66603
66604	66604
66606	66606
66607	66607
66612	66612
66615	66615
66616	66616
66617	66617
66618	66618
66619	66619
66622	66622
66625	66625
66626	66626
66627	66627
66629	66629
66632	66632
66633	66633
66634	66634
66636	66636
66638	66638
66642	66642
66643	66643
66645	66645
66647	66647
66648	66648
66649	66649
66650	66650
66663	66663
66664	66664
66665	66665
66669	66669
66670	66670
66672	66672
66677	66677
66687	66687
66690	66690
66691	66691
66692	66692
66693	66693
66694	66694
66695	66695
66698	66698
66700	66700
66701	66701
66702	66702
66703	66703
66704	66704
66705	66705
66707	66707
66708	66708
66711	66711
66712	66712
66713	66713
66717	66717
66719	66719
66720	66720
66722	66722
66723	66723
66724	66724
66725	66725
66726	66726
66728	66728
66729	66729
66730	66730
66731	66731
66732	66732
66735	66735
66736	66736
66737	66737
66738	66738
66739	66739
66740	66740
66741	66741
66742	66742
66743	66743
66745	66745
66746	66746
66748	66748
66749	66749
66752	66752
66754	66754
66755	66755
66756	66756
66758	66758
66759	66759
66760	66760
66761	66761
66762	66762
66763	66763
66764	66764
66765	66765
66766	66766
66767	66767
66768	66768
66769	66769
66770	66770
66771	66771
66772	66772
66773	66773
66776	66776
66777	66777
66778	66778
66779	66779
66780	66780
66781	66781
66782	66782
66784	66784
66785	66785
66786	66786
66787	66787
66788	66788
66789	66789
66791	66791
66792	66792
66793	66793
66794	66794
66795	66795
66797	66797
66798	66798
66799	66799
66802	66802
66803	66803
66804	66804
66805	66805
66806	66806
66807	66807
66808	66808
66809	66809
66810	66810
66811	66811
66812	66812
66813	66813
66814	66814
67810	67810
67812	67812
67813	67813
67814	67814
67816	67816
67817	67817
67818	67818
67819	67819
67820	67820
67821	67821
67822	67822
67823	67823
67825	67825
67828	67828
67841	67841
67845	67845
67846	67846
67847	67847
67864	67864
67866	67866
67872	67872
67875	67875
67876	67876
67877	67877
67889	67889
67890	67890
67898	67898
67899	67899
67902	67902
67904	67904
67905	67905
67906	67906
67909	67909
67911	67911
67913	67913
67916	67916
67917	67917
67920	67920
67926	67926
67930	67930
67931	67931
67933	67933
67934	67934
67937	67937
67938	67938
67939	67939
67940	67940
67941	67941
67942	67942
67943	67943
67944	67944
67945	67945
67946	67946
67947	67947
67948	67948
67949	67949
67953	67953
67954	67954
67955	67955
67957	67957
67958	67958
67961	67961
67962	67962
67963	67963
67964	67964
67965	67965
67966	67966
67967	67967
67968	67968
67969	67969
67977	67977
67978	67978
67979	67979
67980	67980
67981	67981
67982	67982
67983	67983
67988	67988
67990	67990
67994	67994
68005	68005
68006	68006
68007	68007
68012	68012
68014	68014
68015	68015
68018	68018
68034	68034
68035	68035
68036	68036
68037	68037
68038	68038
68039	68039
68040	68040
68041	68041
68042	68042
68043	68043
68044	68044
68046	68046
68047	68047
68048	68048
68050	68050
68057	68057
68059	68059
68061	68061
68077	68077
68079	68079
68087	68087
68088	68088
68093	68093
68095	68095
68096	68096
68104	68104
68108	68108
68109	68109
68110	68110
68111	68111
68112	68112
68113	68113
68115	68115
68119	68119
68122	68122
68136	68136
68154	68154
68160	68160
68162	68162
68178	68178
68185	68185
68202	68202
68219	68219
68228	68228
68236	68236
68240	68240
68241	68241
68244	68244
68249	68249
68250	68250
68252	68252
68254	68254
68255	68255
68256	68256
68257	68257
68259	68259
68261	68261
68265	68265
68267	68267
68268	68268
68270	68270
68271	68271
68274	68274
68276	68276
68298	68298
68303	68303
68313	68313
68314	68314
68315	68315
68316	68316
68327	68327
68328	68328
68331	68331
68332	68332
68341	68341
68344	68344
68347	68347
68351	68351
68354	68354
68379	68379
68383	68383
68384	68384
68391	68391
68394	68394
68395	68395
68396	68396
68398	68398
68399	68399
68401	68401
68403	68403
68404	68404
68405	68405
68406	68406
68407	68407
68408	68408
68409	68409
68410	68410
68411	68411
68413	68413
68414	68414
68415	68415
68416	68416
68420	68420
68422	68422
68424	68424
68431	68431
68432	68432
68434	68434
68436	68436
68438	68438
68441	68441
68442	68442
68444	68444
68445	68445
68446	68446
68447	68447
68449	68449
68450	68450
68451	68451
68452	68452
68454	68454
68459	68459
68460	68460
68463	68463
68464	68464
68465	68465
68466	68466
68467	68467
68471	68471
68474	68474
68475	68475
68477	68477
68478	68478
68480	68480
68490	68490
68493	68493
68495	68495
68500	68500
68501	68501
68503	68503
68508	68508
68509	68509
68510	68510
68511	68511
68514	68514
68515	68515
68516	68516
68517	68517
68521	68521
68523	68523
68526	68526
68527	68527
68528	68528
68532	68532
68539	68539
68540	68540
68543	68543
68544	68544
68546	68546
68551	68551
68552	68552
68558	68558
68560	68560
68564	68564
68566	68566
68568	68568
68569	68569
68573	68573
68574	68574
68577	68577
68578	68578
68585	68585
68589	68589
68590	68590
68592	68592
68594	68594
68595	68595
68596	68596
68606	68606
68607	68607
68616	68616
68619	68619
68621	68621
68622	68622
68638	68638
68640	68640
68641	68641
68643	68643
68646	68646
68647	68647
68649	68649
68651	68651
68656	68656
68658	68658
68662	68662
68666	68666
68668	68668
68671	68671
68678	68678
68682	68682
68683	68683
68685	68685
68687	68687
68689	68689
68693	68693
68694	68694
68700	68700
68715	68715
68716	68716
68718	68718
68721	68721
68722	68722
68725	68725
68726	68726
68728	68728
68729	68729
68732	68732
68734	68734
68735	68735
68736	68736
68739	68739
68743	68743
68744	68744
68745	68745
68747	68747
68748	68748
68750	68750
68752	68752
68754	68754
68755	68755
68758	68758
68781	68781
68791	68791
68793	68793
68794	68794
68811	68811
68819	68819
68822	68822
68825	68825
68827	68827
68829	68829
68833	68833
68846	68846
68851	68851
68852	68852
68854	68854
68857	68857
68858	68858
68859	68859
68861	68861
68862	68862
68863	68863
68868	68868
68871	68871
68872	68872
68874	68874
68878	68878
68879	68879
68882	68882
68898	68898
68907	68907
68909	68909
68910	68910
68915	68915
68927	68927
68932	68932
68940	68940
68941	68941
68942	68942
68945	68945
68946	68946
68949	68949
68951	68951
68954	68954
68957	68957
68963	68963
68972	68972
68973	68973
68975	68975
68978	68978
68988	68988
68992	68992
68993	68993
68994	68994
68995	68995
68996	68996
68997	68997
68998	68998
69001	69001
69004	69004
69005	69005
69006	69006
69010	69010
69012	69012
69016	69016
69018	69018
69024	69024
69025	69025
69026	69026
69027	69027
69029	69029
69030	69030
69032	69032
69033	69033
69035	69035
69036	69036
69037	69037
69038	69038
69044	69044
69045	69045
69047	69047
69051	69051
69052	69052
69054	69054
69056	69056
69060	69060
69061	69061
69065	69065
69067	69067
69068	69068
69071	69071
69072	69072
69073	69073
69076	69076
69077	69077
69080	69080
69081	69081
69085	69085
69086	69086
69091	69091
69093	69093
69094	69094
69097	69097
69098	69098
69099	69099
69102	69102
69103	69103
69104	69104
69105	69105
69106	69106
69107	69107
69108	69108
69109	69109
69110	69110
69111	69111
69112	69112
69114	69114
69118	69118
69120	69120
69121	69121
69123	69123
69124	69124
69127	69127
69128	69128
69129	69129
69131	69131
69132	69132
69133	69133
69135	69135
69136	69136
69137	69137
69138	69138
69141	69141
69142	69142
69143	69143
69149	69149
69150	69150
69153	69153
69158	69158
69162	69162
69163	69163
69164	69164
69166	69166
69167	69167
69168	69168
69169	69169
69170	69170
69172	69172
69175	69175
69177	69177
69178	69178
69180	69180
69184	69184
69187	69187
69188	69188
69192	69192
69196	69196
69198	69198
69201	69201
69202	69202
69203	69203
69205	69205
69206	69206
69207	69207
69208	69208
69209	69209
69210	69210
69211	69211
69212	69212
69213	69213
69214	69214
69215	69215
69217	69217
69218	69218
69219	69219
69220	69220
69224	69224
69225	69225
69226	69226
69227	69227
69228	69228
69232	69232
69233	69233
69234	69234
69236	69236
69237	69237
69243	69243
69244	69244
69255	69255
69262	69262
69264	69264
69270	69270
69272	69272
69273	69273
69277	69277
69282	69282
69283	69283
69288	69288
69292	69292
69298	69298
69299	69299
69302	69302
69303	69303
69305	69305
69306	69306
69307	69307
69313	69313
69317	69317
69319	69319
69320	69320
69349	69349
69504	69504
69508	69508
69510	69510
69511	69511
69512	69512
69513	69513
69514	69514
69515	69515
69516	69516
69517	69517
69518	69518
69519	69519
69520	69520
69521	69521
69522	69522
69524	69524
69525	69525
69526	69526
69527	69527
69528	69528
69530	69530
69531	69531
69532	69532
69533	69533
69534	69534
69535	69535
69536	69536
69537	69537
69538	69538
69539	69539
69540	69540
69541	69541
69542	69542
69543	69543
69544	69544
69545	69545
69546	69546
69547	69547
69548	69548
69550	69550
69551	69551
69552	69552
69553	69553
69554	69554
69555	69555
69556	69556
69557	69557
69558	69558
69559	69559
69560	69560
69561	69561
69563	69563
69564	69564
69565	69565
69566	69566
69567	69567
69568	69568
69569	69569
69570	69570
69571	69571
69572	69572
69573	69573
69574	69574
69575	69575
69576	69576
69577	69577
69578	69578
69581	69581
69587	69587
69593	69593
69598	69598
69602	69602
69604	69604
69605	69605
69607	69607
69609	69609
69611	69611
69612	69612
69613	69613
69617	69617
69624	69624
69626	69626
69630	69630
69634	69634
69635	69635
69636	69636
69639	69639
69640	69640
69643	69643
69645	69645
69646	69646
69649	69649
69650	69650
69651	69651
69652	69652
69653	69653
69656	69656
69660	69660
69661	69661
69662	69662
69670	69670
69671	69671
69673	69673
69677	69677
69679	69679
69687	69687
69693	69693
69708	69708
69711	69711
69715	69715
69727	69727
69734	69734
69737	69737
69738	69738
69739	69739
69746	69746
69749	69749
69751	69751
69757	69757
69758	69758
69762	69762
69763	69763
69768	69768
69771	69771
69773	69773
69774	69774
69775	69775
69776	69776
69779	69779
69780	69780
69783	69783
69784	69784
69790	69790
69805	69805
69808	69808
69813	69813
69815	69815
69816	69816
69820	69820
69821	69821
69824	69824
69825	69825
69826	69826
69827	69827
69828	69828
69831	69831
69832	69832
69834	69834
69835	69835
69837	69837
69838	69838
69839	69839
69842	69842
69858	69858
69861	69861
69863	69863
69867	69867
69869	69869
69871	69871
69873	69873
69874	69874
69875	69875
69876	69876
69879	69879
69882	69882
69885	69885
69889	69889
69890	69890
69891	69891
69892	69892
69893	69893
69894	69894
69895	69895
69900	69900
69901	69901
69907	69907
69908	69908
69909	69909
69912	69912
69917	69917
69920	69920
69921	69921
69923	69923
69924	69924
69925	69925
69931	69931
69932	69932
69934	69934
69936	69936
69945	69945
69948	69948
69950	69950
69955	69955
69961	69961
69963	69963
69966	69966
69968	69968
69969	69969
69971	69971
69976	69976
69984	69984
69985	69985
69987	69987
69989	69989
69990	69990
69992	69992
69994	69994
69995	69995
69996	69996
69997	69997
69998	69998
69999	69999
70000	70000
70001	70001
70004	70004
70005	70005
70006	70006
70013	70013
70017	70017
70020	70020
70028	70028
70029	70029
70031	70031
70032	70032
70037	70037
70039	70039
70046	70046
70063	70063
70075	70075
70076	70076
70077	70077
70081	70081
70084	70084
70085	70085
70091	70091
70099	70099
70100	70100
70102	70102
70104	70104
70106	70106
70108	70108
70112	70112
70113	70113
70114	70114
70115	70115
70117	70117
70124	70124
70126	70126
70133	70133
70136	70136
70144	70144
70148	70148
70150	70150
70151	70151
70152	70152
70153	70153
70155	70155
70157	70157
70159	70159
70160	70160
70163	70163
70165	70165
70166	70166
70167	70167
70168	70168
70169	70169
70170	70170
70171	70171
70173	70173
70240	70240
70248	70248
70318	70318
70326	70326
70348	70348
70350	70350
70366	70366
70371	70371
70382	70382
70403	70403
70405	70405
70406	70406
70428	70428
70441	70441
70445	70445
70456	70456
70458	70458
70462	70462
70467	70467
70473	70473
70474	70474
70480	70480
70494	70494
70502	70502
70513	70513
70516	70516
70521	70521
70527	70527
70528	70528
70530	70530
70531	70531
70532	70532
70534	70534
70535	70535
70537	70537
70540	70540
70545	70545
70546	70546
70549	70549
70550	70550
70551	70551
70552	70552
70553	70553
70554	70554
70555	70555
70557	70557
70559	70559
70560	70560
70564	70564
70568	70568
70569	70569
70571	70571
70572	70572
70574	70574
70575	70575
70576	70576
70577	70577
70578	70578
70579	70579
70582	70582
70584	70584
70585	70585
70586	70586
70589	70589
70598	70598
70599	70599
70610	70610
70614	70614
70615	70615
70617	70617
70620	70620
70622	70622
70625	70625
70627	70627
70628	70628
70629	70629
